id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S400	5.223866036161533	-7.564356332558731	2.1116984869829167	-2.566251822079554	9.832448678788923	-4.21394839727394	4.8365279358556705	-2.7814132081893255	2.6792522658551374	-0.8353627443513759	-5.419257222047071	1.5993605405215523	3.716421932150399	1.6710752893891163	-0.8987810455599143	4.059458841305225	-13.035145563666395	2.864344606965331	11.498550060175347	2.0549189359626236	6.297089202822772	4.825378877577798	-4.992696660440802	-10.749749735189408	2.9770252296065847	16.13758505454682	-6.117961377943083	-1.9638281482316735	1.7555352129919508	-3.10509071009823	-2.3259849058438826	-5.422210827568747	5.981292260702155	-3.382945441601634	-9.80911457551218	3.4358768629970915	5.090650624937037	16.437499804767405	7.759909810807532	-1.8323388012205162	1.0671625512993141	-3.983837375967093	9.856517288059162	-5.731114536621935	-0.1742134445602591	-0.006699491159980031	-5.319167260198788
S401	-0.022337908288006636	-15.269264410172989	-7.52754711427954	-5.241105592876692	8.826042768938198	-4.047922360133274	7.5939682650774545	-0.26744235873741273	2.9615490328864995	2.624490295664672	7.2039468814309435	-4.565002722968395	2.631345349795431	3.9661694863733663	-3.925210795214219	2.5306833173423886	2.3112231735927806	-5.529871805226556	6.072264530990991	-7.625487254800207	-4.112582703377103	-1.6493321659776776	5.737778135750972	-1.640495750203384	3.74280205529832	-0.5540970057324666	1.4245247065486626	-0.2227262671568937	15.14540421190697	-0.04597373741700439	0.30997871727329374	-0.3659615745220739	11.309685591169522	-4.391411685704599	1.074829217902853	9.732309043333506	8.664281706882392	12.35883638621063	10.567212335485374	-9.815212364561155	1.2844370514992742	-9.99100284777646	5.13630018705558	-13.146089552878244	-5.527299567315813	3.8679004616469257	5.2763775661845385
S402	-0.6160037564472439	-0.6127456821191692	-2.522707368341603	-0.6179845668591264	19.7323537864353	0.28452409128684497	5.669525767635089	-6.722214361365315	-1.4477624223496641	-1.2878325596307494	15.326572638327626	11.02106798037976	-3.144619922423235	-1.0364240539335468	-5.028257808114686	-6.493652935317904	-1.409560912727974	-2.381069666170455	4.310075683025272	9.870216193187293	8.130176123500277	3.9231224178323587	-2.3167721081063832	0.039246887281784826	5.491515717953745	-4.534614537993499	-2.289115267145883	-3.605804721209499	2.7394793360035514	-3.3097779684645983	1.0043015356922924	-4.310010104246334	4.266030985231296	-6.558943634042364	-12.295893640110297	3.816875213551083	8.299314572663896	9.279314187482914	2.6139584903490247	-15.558097223579772	6.935655741876264	-0.7728490391658293	2.3235461028670277	-10.443604835509682	-4.880859662714583	-0.9700365674422853	7.725621482284614
S403	5.309445019929998	-7.638324299072202	2.372065614292814	-6.918380250588372	13.879127136313638	0.6924045912391188	10.72500064660055	-10.479731563115507	2.363898697808935	-1.803451326809021	5.4370380252458	-1.9407755105176685	10.649408192360303	-2.0240599872682603	-9.056834028442271	3.764174832552165	4.873755427774937	-7.448620047036955	5.837058913771478	2.195677367760012	4.41354671964008	8.781035168439683	3.835916963214845	0.04692969530378255	0.8956031120589321	1.0544951299578593	-3.3310768854150776	-5.032787259555813	10.836436880647627	-2.0613310467599018	-0.8310915618274013	-1.819290080880907	1.6994122373889804	-11.677421551523944	-5.6508475311028326	1.2319326153560435	5.604801601720692	12.932328419065371	10.381660597210853	-3.077451964973167	9.23542440672793	-1.6819397849668904	8.745465194941442	-2.5404507732351758	-11.221793890504363	0.944052527943978	1.1459907506394167
S404	3.7762816767235683	-8.421656019696444	-0.15406860545157686	3.2089890609526734	8.907280832730475	-2.989960891356301	8.392489497428366	-10.810402623173804	1.7306691636642075	-6.85261270025014	1.422837536192797	9.524771513729316	-0.05088421389278386	-2.2077990846969877	-7.721371389649899	0.8525735722081161	4.58794837394901	-6.050504181236428	6.221183779719789	14.746331758022404	-2.5062905716281847	10.701963521544897	-4.0958273170668615	-3.658596675389793	5.284366065383947	-4.503036663473093	-2.773426650418	-0.7893624179975172	13.025125766347141	-5.505886318964197	-5.330313274706449	-1.5845950466047807	9.534193297610623	-5.640167672677238	-7.5692603480641605	-1.6134547694770196	8.26470042295545	12.098607349170086	-1.4441983879373121	-9.861618630898722	-2.673774869077326	-6.251416441887807	4.2152644138152215	-10.363999161690636	-2.2657441947318855	-6.7454411031238335	-0.7606702165370289
S405	0.6081361866908774	1.0427943632822605	-0.09024548164595636	5.414097591515157	15.787656105614863	1.2886262285637726	8.305047600217693	-0.6492897397779194	-2.999803388111383	3.5027063468560553	3.8483955152641833	-3.564849219305411	-11.53613485461694	-4.832695021365774	-4.126839360654749	5.626064304626471	1.989512829126831	-1.234332239893458	7.293224049655476	0.10559169126188328	7.184375410829614	1.9754112031867919	6.677437498547073	2.6662256114122975	2.071402743027212	-1.0891120673458978	-3.872177053777593	-7.717093227974161	7.063420350763126	-2.0480347017765075	-2.878472810154988	1.4092297154814692	3.62641624620814	-4.571009378629108	-7.438149570062164	4.516646449394195	0.16130436820400074	8.89885179670414	-2.440850946899069	-6.5861781651689855	2.6811820403361386	1.733325663244816	1.686242315026369	1.713372033281638	-11.28678160311668	3.4145145584705743	8.013996150277391
S406	4.861141000398763	-6.648056369513823	-5.262340058266356	1.0343095960183795	14.22185940616107	10.183090167978916	10.42600419579556	-6.363911470837122	-4.21994250905665	7.369814647470847	13.214800750121562	3.6752828005330604	4.351552189166475	-3.463440726855164	-7.241646642341421	8.119907321206805	-6.473639085984582	-3.8674522174160186	15.633526116771062	7.643462511476294	7.0334204205292465	4.316085864573637	1.7804207049265233	1.3663939862551802	5.726785777570495	1.5686116163877424	-7.163549777587006	4.285270687129754	13.39554826871606	1.8091426670828339	-5.050349216623321	-9.780739455089646	7.353600487837402	-2.937858187464721	-1.9600271280660504	14.125262211990401	-7.472453459292901	3.7109156684496023	1.173695869997637	-3.7496843559358615	14.830236467288334	-8.310118595475046	4.02814011826163	-6.115346879541462	-7.629321462903647	0.6290429799479047	6.207302399702595
S407	-9.158103891356003	-9.271385275355268	3.0089444240277126	-5.6332275258736235	9.500782534049506	-5.296340165750207	-1.0029191537963258	-2.128031271546922	6.661176492607867	2.204923180193159	11.925399893694374	1.7237072820664419	4.6570005949426765	7.648957004447031	-6.116198805291006	7.711996593978922	-2.9570844520900783	3.1685107671140713	4.441117126235368	3.766890148543606	6.616810497281187	3.3165403648263236	-5.561645445501455	-2.9641251167945324	10.817542941004639	3.7433228208638134	5.466888825063882	-2.9148798026702165	2.6610041972484204	-4.579649245210803	2.2550195174836265	3.8329621474738556	4.089896625837278	-1.8726966613541425	-1.8180893248035366	4.640298136470182	-0.7908325387262289	10.645137396920948	1.7696119440398779	-10.14409070749774	6.575872120819984	-7.874051924658582	2.8640067138838483	-10.532091111283728	-1.9476887545110917	9.781971334013358	1.766471129560366
S408	3.7709328985287707	-3.9201137674008715	8.207218837256317	0.7340939962306292	10.969879118737243	-4.250261638173705	8.302033055274725	-6.0709408488062975	10.923992690539361	-2.3240174582063293	-1.7564180471008224	2.7082667961453684	-3.3791863730706315	-2.337602790765886	-0.8050525690740962	-1.5947158623863436	-7.565672552236882	1.5410989434791114	10.148891737766757	-3.1023157899836558	-2.0923340268080945	4.44692685714252	1.7901143969065973	-0.3418189554471867	4.431844614517125	5.5605493550220295	-2.6092426605993366	-3.605995102391314	4.761338739113372	4.554994339255792	2.394943848759951	2.4297990006377006	-0.4022650265813622	-0.7927944463788946	-4.481412164752057	6.719584263828329	0.6225023481170937	12.736039490120687	3.1798533832168983	-12.005482894321984	9.145562273982485	-1.0803816737303356	0.7971447035773838	-12.20538137762036	-6.327021889239723	0.20647985357454912	4.858945365274176
S409	-0.6285460216939398	-5.554338875305222	-1.5694966790627713	3.825632799612208	13.22826901111215	-2.4363236337145113	0.037286242679524184	-18.369768148466154	-3.9758198294821807	2.914968010994449	5.92856883868073	1.0937056554638906	-2.418329511515654	-2.5726291952435165	-3.4711458519074565	-2.2169169577856795	1.4674245463782198	2.221720569108325	13.049332985960925	9.077065294732417	-1.5227231255904103	-1.6025105535118773	1.8861587714928785	-1.386309607296754	5.460923731297663	-0.2704863571737972	-5.6639970794503505	-3.3735812661535127	7.056389452974847	-3.393763434210459	-6.400409858637836	-11.194296826371557	2.0763959252104924	0.14645630521155462	-4.285424450342709	1.4376988839065934	10.254075344734572	3.879930387230711	0.05432323135238115	-0.8421550958040883	9.500376868694113	2.1388739847594325	10.983956853448413	-10.136085167383209	-7.479568260271782	-10.122852252428455	12.32130715186851
