id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S700	-0.8375448186442846	-4.33740224073496	0.7383549754913341	-3.2495318814206566	8.093807604652177	-12.605836656674272	16.85422577503182	7.548628209587357	-6.3430867616654165	6.75366877453881	11.325051813708914	-5.0436613693075545	-15.237497787083282	-14.389103634384508	0.5273129348973027	12.356204806859115	-6.845317691585089	-4.01524795552866	-5.974774479453448	0.8847845686965741	-0.29720150321965133	9.070922528810785	1.310325099441782	-11.776924519503664	3.892060088617532	-0.7869392842955278	-5.848407462287404	11.197716272301571	-5.761983884787619	-13.45019976993137	10.124152144226231	3.44251468886113	10.856910528445173	9.977474586887057	-0.02575672811641594	-2.0278720814427857	-7.4482963987816015	0.3230698410067888	4.19186048565054	-1.170461466245366	-10.366098732422934	10.220204134130451	6.103958035808625	6.502892148340739	6.54107837980589	-0.17764772413052854	5.917017651440656
S701	-10.023957959608293	5.298457165877613	-5.525742249582855	5.392899567417309	10.381991843804954	-16.901694313263217	2.475513418884082	11.844735947447768	4.003889385301117	-1.2931477801759623	-2.282555377789313	3.6795120426160786	-5.875277752059272	-5.452870707387254	-11.16376631929876	12.688760976960445	-2.4303793783139698	-6.139601190950476	-5.912969065130429	4.488518861575456	5.584947681339179	11.142296034720054	15.713624708531698	1.0012642312606659	10.982700605110935	-8.400594164695004	10.963522388032624	11.37247100927514	-1.2366417541563175	1.4392485002721356	2.241867276663452	8.311134206854302	-2.9379461566383944	0.12539829323857532	-6.209840433313927	-6.24094015317751	-3.5533232528115826	3.2315971417144236	-6.797223197740072	7.868394114690226	-7.020999890548222	2.23496799124354	-1.0898198742454446	1.8158375956674424	5.9084438435651485	1.4458844130711705	5.601450604831463
S702	-12.229408791868655	0.43280250670458775	-6.243646016046433	-1.542857533571123	9.031624495896478	-11.503684262685677	1.5351885395544855	11.223053220268962	6.25852518422603	7.182439674240329	5.112358342654495	5.542905864617264	-11.114169537857771	-4.444892696384867	-4.639809659759493	3.614122017492967	2.4154337433016044	-2.3090975452229117	-9.438326370484177	-1.1377949153351223	-1.2398865681394087	4.5357068984840625	5.846458630967797	-16.706124489955897	3.8518428120739303	2.2692686763282617	7.245313254633656	9.002023306282267	3.0807676558652743	-10.731409365559408	8.391010955025806	4.189686460004896	4.000804099549565	-2.6414258677296867	-3.30601320310457	9.378719414449467	4.217264047126162	-2.7290933558283657	-3.0977588091332193	13.836310354004599	-6.558630877590452	9.32191183630956	-2.5595526649632823	-2.7076399060681253	9.663978398520555	-0.29291903846019185	16.56896269542124
S703	-6.967394078411315	7.588041102522273	-8.991712350236527	-1.9448186275311063	-5.058521273278126	0.9203052452569673	3.116713547249045	15.67394394410172	-5.0851663978421895	3.650709989909581	-5.8845327753892605	2.486452772617201	-9.706701325629536	-1.0931453249147247	0.18657171649583626	6.029596094653674	-0.9606597587056571	-5.668834811825221	3.572927651024997	2.2706478683669293	-1.0434503036255698	5.6155497587331595	8.29888917036485	-5.226881518645346	4.194789791563796	-9.966787659475592	7.069354195274919	0.43938452090635394	-6.857782607537994	-8.450752394926287	9.950732153894458	1.342219868464515	-4.401828244119927	5.460219719102456	-5.77607105047271	-9.234098743166317	-15.870263745422545	1.3475894697648314	1.2436476497463076	5.116464433047771	-16.769709613434856	1.691817767435191	4.330470995719559	-4.29840413830002	-3.318543443037604	1.3452556013243457	13.169473252890137
S704	-7.832871477464676	6.447508897168937	-6.475985741409598	-1.1622514876142702	-3.276296819377421	-5.485223067708004	2.0377040783405005	5.916614054676065	1.933268439422648	8.28578416957555	5.018688882439627	9.285015957287278	-3.1063044400443207	-0.6571535177123019	-8.895217049531997	4.6568901722854745	-6.810883108367772	4.812987250968234	-2.5396930734913816	4.456223403040281	5.05992436118789	-3.1939659375907987	0.7752192156627404	-6.996528526412201	-5.504724062626538	-5.0583452669937845	0.7150869477578077	-0.28877611769885403	6.082028694499494	-1.5910805235899466	1.51459613055203	0.7802729002632929	0.218890245089303	-2.941532512680998	-4.832389441265159	-1.471421006435543	0.43824681470517834	-3.8750778885445296	-0.6051997337659774	6.199201094949914	-4.241213966352206	9.454342718629954	4.856425094771197	-4.136948816023242	8.591809676365989	-4.5535564928204595	12.510638171090068
S705	-22.049717880194862	-1.8758154960450355	-3.7136450975956117	-2.7310243092099116	-8.02999195190894	4.756784288501217	3.0734766826960325	6.290286408436868	8.376726758051245	-1.7783115618100205	5.25580542259793	-5.081780548039664	-5.597189383924896	-5.6015270647159685	-8.769908432172706	0.10490978182103278	-17.845854390114926	-4.371952481556816	-9.865292157532139	-11.148424166356046	2.3204840871862715	2.3804171159329957	8.38560585112934	1.3196032771006418	11.742313781523032	-0.626931467891441	-1.5884694262281622	3.1985036638365902	7.871540860388752	10.709072940562868	-4.121211297208155	-6.318705573922935	-3.168148679363606	-4.450899948775176	-19.82437079034562	7.954587936621996	-3.710569750014212	-2.3977022806006296	-0.31471030301558134	2.4142939575902664	2.961932972780846	7.326425302075683	7.666759594600977	-11.30788537887362	10.944295700334218	3.452267771337141	16.342912792456225
S706	-9.345543139010932	0.1195016504518795	-6.4211798813374505	-0.5124120140687876	0.4912407955044744	-12.094319760714066	4.408979065521733	6.170851199750777	13.175134523900493	0.7585237587880416	0.8907894528214135	-8.803705795564467	-5.640481538495439	1.6514251549791297	7.128672923854615	11.81873995274166	-4.856273735413822	-8.473361210689259	-0.513142369944957	-1.897127586283713	8.337599784720732	-4.0276412648427495	3.9587000195407773	-14.47894108628671	-1.9295707948711014	-12.21614583584792	-1.2371098810330743	17.675910986237067	7.724428967490945	-13.287599713136148	12.84952331092914	5.65393104182183	5.144279138648959	-4.521273602058555	-5.406972951852803	-6.592588235592156	3.701853072357764	-0.24339607558137888	3.1784248147209118	2.921018258842034	-7.288177504844267	7.696647474264533	9.133941651207186	0.7376772263583224	10.955508699667432	10.025183896255557	9.874305185668803
S707	-14.037456698038737	-2.4553159789474894	-6.905050417876714	-1.6723559815287343	0.6420804871797654	2.589283057168606	4.861221193973228	7.701866902098034	9.206987886297815	5.403467558389961	-5.044060711493914	-0.6093893146625944	-3.988592282283074	-11.145173641659268	0.8108673063690048	7.790607034525518	3.4459030950475467	-8.114205818254428	4.295390702903876	1.2083281448851713	-8.019406667031486	8.345343441203465	10.307522498783506	-16.80936370888694	-4.088639398209398	6.182728486715455	-9.603084450156947	10.07365986927018	0.8260529628379114	-8.225728810590278	-2.7266789046569238	2.102389699864715	-10.142135854361037	-2.2917561898906236	3.2819194222597345	-6.398650926313419	-0.15346067065540225	-3.1991158687051113	0.7326614966833775	-3.4927746879521386	-9.005282107278877	-0.24638516088739815	-9.765962718157386	-9.272703389137867	2.7866646388228364	7.867839766698079	8.246488185503438
S708	-9.124757951452212	-8.048353129094583	-13.434111205861502	7.494484393205908	3.246559893677667	5.443065592446578	0.45881247946536874	6.545023152560418	-9.212751441948733	5.576418437744211	0.6878223201600634	-2.5667349385257148	-8.433761104574495	-4.286947643091379	2.307255415422572	17.946048735337605	-6.5411423430221	-2.4703874766476948	6.586338883193951	-5.613385300191152	6.280176743152538	0.12929225023766955	1.7375313449944896	-2.960687380310395	7.706568824688245	-6.001198874702137	2.2412179638979737	7.798037343759843	4.70861819304511	8.34487000550306	-0.6496797847967098	0.7321055710959122	-0.9321077508216792	0.11401353043420914	6.837088657351094	-5.736241697026517	-4.577794044427655	-2.748794228502397	3.0185773160740688	10.70919316377767	-9.446950845111255	3.984920915068175	7.121428948075758	-2.9698848400159523	0.6785203524491559	-1.919073374937895	10.071513406057877
S709	-12.67354258951502	-10.383003434233153	-13.226759929031303	-9.538960337867383	5.59654779014538	-0.4540125053599522	1.0677427823613348	9.373601475538306	5.068874487943015	0.2523378424780416	5.089027044903548	-9.093724022352461	-6.428857699779547	-15.108937350941094	-11.476174401619165	11.669631274263057	-9.366267602832533	-3.859845000208639	-3.8112063839414727	-4.149119815375873	-1.8002881270516513	-3.0523345143178275	-3.0274326602731714	-7.450365180641678	0.6679445051208672	-6.4074519924773075	-4.211427663835645	0.3455845299267015	1.9748990009558143	-8.822961899477495	6.1620304907405	-0.4878231335943337	6.875396057906827	-8.150332563418168	6.076448146621221	1.099434475427854	-4.661349020435022	-14.473964155420004	6.814844586519473	4.193827786519805	-7.629905190217724	6.781591890372417	11.054305706851794	-4.500083928723954	4.051966824636456	12.258751615462295	13.384465914069875
S710	4.412101025284651	-0.07800323667493325	-4.897340150662483	0.8916063385393055	1.4090481801956802	-12.257162341900452	4.228420554849455	4.9014676783049085	1.0235546396651554	3.167164558680394	3.193800250044438	1.0663959239045793	6.326296765727157	-10.11239710348561	-9.060489207890347	5.372654478302323	0.6237767051796977	-2.962499988670392	-4.168967552663496	1.3203822047552534	-2.765131979900307	0.08672937099422029	4.44233874095844	0.8131717859257128	2.5929200541986575	-11.43110527849254	-2.5685648892939885	3.0219246378859	-1.5485311393819456	1.2515738288060643	-1.0081759128792354	1.2329120505738485	6.049946800662241	-1.60751683493796	4.872584193862535	4.501481997923889	-9.910977962864461	-5.471271443244511	-8.798198478509748	1.0488686783427563	-1.889891277244284	4.938701330569077	2.4528440720137454	-9.712716081059444	6.465031721203479	-1.1903282538615436	12.477747820854871
S711	-1.7115352735462628	-1.4202114016651146	-2.5907051216963692	-3.8299498556061264	7.141469513212918	-2.2430542522906	-4.184095919637203	4.551317465997628	15.396988861036007	5.024840958029138	4.192020079770503	-6.8106665587080455	0.2146024243198985	-3.7957445252439426	-6.778429041751475	11.88994442107621	-1.763930232752445	-7.866927308274087	-15.773637075826647	3.7414670880340193	0.3303716395254157	9.03813520123616	6.206260899474839	-8.375279705360338	4.654215916490124	0.2745592365647074	-1.1403033167068175	15.351378333434154	2.38123675196741	-6.4449370542760915	1.5976627983767995	11.447301788632416	-2.0583713030245536	6.294848182159703	-5.2789777181151445	4.676141808366186	3.6071261616281993	4.066006524972982	-5.988739161625098	3.850439138348407	3.8452786969003525	-4.202317994620799	-0.17600255693899713	-6.816676861119725	17.50591438067035	-0.3391982957207369	14.06823124325681
S712	-6.619032594759622	1.2140704182805875	-6.517806115168988	7.187868174463957	6.146585584269131	-9.304119125564242	4.214465154582813	8.071885464942673	-1.4067433248557457	-3.6587745985196003	-1.5761497177702122	-5.138967667881435	-5.0241890811143675	-2.894390685510169	-13.254215122084087	-0.6290245628179942	-10.726940300854894	-3.1838396174375996	1.5081337752127277	2.644511237834795	-1.4486065522067844	-9.568809428166414	6.125911249983832	-7.695498547779187	-5.431073168623332	-10.254548379029853	1.8076494650415214	8.432482149001864	-5.513740779334197	-2.202045253392853	-3.0531636002386233	3.0835093736908252	3.7334456943307597	4.519858943227461	-5.550836303715614	-8.317390857206814	-9.07575638374933	-3.7728045895175915	8.96384566153202	0.5017276787634586	-5.689357146339321	4.149344838064897	6.58284589722923	-0.9499689251309515	4.941605905492761	-0.8789841659123132	10.645350667851668
S713	-10.933072137868642	-6.790052608499929	-7.719978353468666	2.419485291009626	-0.8695842421581103	-2.0243453056793705	2.4188718514376792	7.2928955176030055	3.842196817961362	0.6355150314802689	-3.082721589516427	-0.6622882304604532	-10.114981730669955	-1.9720840497632808	-5.856246351980844	-0.03337003791542825	-4.401079074063346	2.373628050498691	-1.4489314130637307	-1.1781890899864513	4.236478031783485	-5.513596016774098	7.4860518420126	1.3252924591629043	3.757805078358638	-8.141491575418188	-3.1542906302881217	5.663006836906687	7.56891117001947	-6.484583744704452	7.256674661997489	8.953842520426692	2.379082604717032	-5.406112020720842	5.63207536537977	-6.772844231148149	-4.637798702542721	2.8058717142301783	6.276216863146512	-3.277817749732114	-2.5432448933130987	11.883786434107746	-2.4221005247232408	5.859987530159989	-0.4120430309620411	6.114566846810774	11.53243653860864
S714	-5.014196162353732	4.4295930437918	-4.298486432121122	5.139843873750829	-3.590624010072284	-11.476259795154192	2.0369403777915225	11.357308570420148	6.127168092674405	4.711927612407294	-2.3806212263555695	-3.910096385132073	-3.864631513155413	1.8298512924647523	-8.795308605040574	13.500806932807965	-16.659358846513257	1.7136385288114444	0.5336673862886494	-2.1051682092380366	-2.560911912168427	0.5926188281005635	5.954681301437962	-8.700592327248575	9.552237351231659	-1.1624520042054245	3.8988023963278713	11.41313142335741	6.589697249805361	1.8677602030094762	6.4091838751887575	-1.5250791134981585	8.208387617912276	5.9295136057868625	1.3322644054213821	-8.012750090748206	-11.775829670824312	-13.545258950050423	11.545076301522831	8.151417439928435	-8.768683174816708	3.808224932341754	9.033652211175935	1.3204947016744686	15.311335069664333	9.673900601712521	13.429042185944086
S715	0.7208649062271499	4.459785376134672	-10.423441437221202	1.6570663716805425	10.020134796601853	9.047965188891595	7.30580813936579	9.391228461668351	10.79994535220247	6.924425361362761	-2.7461840435914726	0.025111661655822903	-15.460292584331278	-3.248407030044738	-13.14278400679871	-3.5354697338794163	2.9143070997009537	-8.627909220072809	1.378909974448579	-5.105953308884471	-0.3887570857057898	1.5759428563226907	-0.8486522121259346	-6.727006606948056	5.173813563161778	6.059556034402317	5.486313242824714	7.04538623900431	-2.161149270898446	-5.206189770381995	-4.12934824571452	-4.027523316842143	6.283847582743477	-0.5811365847883521	2.391813268654281	7.390286728808718	-8.264442822195415	-1.0952575194378062	5.772879865954061	4.970230420037382	-1.838803435547475	6.6574746275165575	9.261321840594947	-4.378988013086142	-4.459421225080607	1.869467606040468	17.689244269590603
S716	-4.39054170229279	-0.5911328302303533	0.7967866270519603	-2.786739984044535	15.229202132770885	-3.8322925099499834	-2.125704377113637	7.311036059360717	8.118138221216217	0.727236868723477	3.820955467793725	-1.4002359545542067	-9.469856138794345	-10.86548696326065	-2.2685663210742035	9.212257723280857	-6.803827296223092	-4.587892979019577	3.2239713676134585	-2.8494082327104904	2.8370836737224425	13.03377222364574	3.2982187465027373	-1.9166146908435018	8.212087149376028	0.862533961070842	-1.8091066371858018	10.988319818685547	3.49099119351097	-8.943273775708446	-0.6327934863528127	5.266815102442161	1.2824646765934569	-3.926196383293954	-0.39694428903806056	-0.611835007551674	3.7804354603927615	-9.219123389243636	-1.9675520661655814	-0.034577978352415606	-8.965013665884149	5.346886019055896	12.042475370946475	-7.964974096871039	6.3101019066972395	1.8593586293161062	14.24267942606206
