id	cov_0	cov_1	cov_2
S700	0.0	0.0	1.0
S701	0.0	0.0	0.0
S702	0.0	2.0	1.0
S703	3.0	2.0	0.0
S704	3.0	0.0	3.0
S705	2.0	2.0	0.0
S706	1.0	0.0	0.0
S707	1.0	1.0	3.0
S708	0.0	1.0	1.0
S709	2.0	0.0	1.0
S710	2.0	3.0	0.0
S711	0.0	3.0	2.0
S712	2.0	0.0	2.0
S713	1.0	1.0	1.0
S714	0.0	0.0	1.0
S715	2.0	1.0	3.0
S716	1.0	3.0	2.0
S717	0.0	2.0	0.0
S718	0.0	3.0	0.0
S719	0.0	0.0	1.0
S720	2.0	0.0	3.0
S721	0.0	2.0	1.0
S722	1.0	1.0	0.0
S723	3.0	3.0	1.0
S724	0.0	0.0	0.0
S725	3.0	0.0	2.0
S726	1.0	2.0	3.0
S727	0.0	1.0	3.0
S728	2.0	1.0	0.0
S729	1.0	1.0	2.0
S730	2.0	1.0	0.0
S731	1.0	0.0	1.0
S732	0.0	1.0	0.0
S733	2.0	0.0	0.0
S734	1.0	1.0	1.0
S735	1.0	3.0	3.0
S736	3.0	3.0	3.0
S737	2.0	2.0	1.0
S738	1.0	0.0	1.0
S739	1.0	1.0	2.0
S740	0.0	1.0	1.0
S741	0.0	3.0	0.0
S742	1.0	2.0	3.0
S743	1.0	1.0	0.0
S744	3.0	0.0	3.0
S745	0.0	2.0	3.0
S746	3.0	3.0	1.0
S747	2.0	0.0	0.0
S748	1.0	3.0	2.0
S749	0.0	2.0	3.0
S750	1.0	1.0	1.0
S751	2.0	2.0	3.0
S752	2.0	0.0	1.0
S753	1.0	3.0	1.0
S754	1.0	3.0	2.0
S755	0.0	2.0	3.0
S756	0.0	2.0	0.0
S757	2.0	0.0	2.0
S758	0.0	3.0	3.0
S759	3.0	2.0	0.0
S760	1.0	0.0	2.0
S761	1.0	3.0	3.0
S762	2.0	3.0	1.0
S763	0.0	0.0	0.0
S764	2.0	0.0	1.0
S765	0.0	1.0	2.0
S766	1.0	3.0	2.0
S767	2.0	3.0	1.0
S768	0.0	1.0	1.0
S769	2.0	2.0	0.0
S770	1.0	1.0	0.0
S771	0.0	2.0	3.0
S772	0.0	0.0	2.0
S773	1.0	2.0	1.0
S774	1.0	2.0	3.0
S775	3.0	2.0	2.0
S776	3.0	3.0	0.0
S777	2.0	2.0	1.0
S778	1.0	0.0	2.0
S779	3.0	3.0	0.0
S780	3.0	3.0	0.0
S781	3.0	1.0	3.0
S782	0.0	1.0	0.0
S783	0.0	3.0	2.0
S784	3.0	1.0	2.0
S785	2.0	1.0	2.0
S786	3.0	2.0	2.0
S787	0.0	2.0	0.0
S788	0.0	1.0	1.0
S789	1.0	1.0	2.0
S790	1.0	1.0	2.0
S791	1.0	1.0	3.0
S792	0.0	0.0	3.0
S793	1.0	3.0	0.0
S794	0.0	2.0	0.0
S795	0.0	3.0	3.0
S796	0.0	2.0	2.0
S797	1.0	3.0	3.0
S798	3.0	2.0	0.0
S799	3.0	1.0	2.0
S800	2.0	2.0	2.0
S801	2.0	3.0	3.0
S802	3.0	1.0	0.0
S803	3.0	2.0	0.0
S804	0.0	0.0	2.0
S805	1.0	0.0	0.0
S806	0.0	2.0	1.0
S807	1.0	1.0	0.0
S808	1.0	3.0	0.0
S809	3.0	3.0	1.0
S810	2.0	1.0	1.0
S811	3.0	2.0	0.0
S812	2.0	0.0	3.0
S813	2.0	3.0	1.0
S814	1.0	3.0	1.0
S815	2.0	1.0	2.0
S816	2.0	1.0	1.0
S817	0.0	0.0	2.0
S818	2.0	2.0	3.0
S819	2.0	1.0	3.0
S820	1.0	3.0	2.0
S821	3.0	3.0	3.0
S822	0.0	3.0	2.0
S823	2.0	3.0	0.0
S824	2.0	2.0	2.0
S825	1.0	3.0	0.0
S826	3.0	1.0	0.0
S827	0.0	3.0	0.0
S828	1.0	2.0	0.0
S829	1.0	1.0	1.0
S830	0.0	3.0	3.0
S831	1.0	2.0	0.0
S832	3.0	1.0	1.0
S833	0.0	0.0	1.0
S834	3.0	0.0	0.0
S835	3.0	0.0	2.0
S836	0.0	0.0	2.0
S837	1.0	3.0	3.0
S838	0.0	2.0	3.0
S839	0.0	3.0	0.0
S840	0.0	2.0	0.0
S841	2.0	2.0	3.0
S842	2.0	3.0	1.0
S843	3.0	3.0	0.0
S844	3.0	2.0	3.0
S845	2.0	0.0	1.0
S846	1.0	3.0	3.0
S847	3.0	1.0	1.0
S848	1.0	1.0	0.0
S849	1.0	3.0	0.0
S850	1.0	2.0	3.0
S851	3.0	0.0	3.0
S852	2.0	0.0	3.0
S853	2.0	1.0	2.0
S854	1.0	3.0	1.0
S855	3.0	3.0	3.0
S856	2.0	1.0	3.0
S857	3.0	1.0	3.0
S858	2.0	3.0	2.0
S859	3.0	2.0	2.0
S860	1.0	2.0	1.0
S861	3.0	1.0	0.0
S862	1.0	2.0	1.0
S863	1.0	3.0	2.0
S864	1.0	0.0	3.0
S865	1.0	2.0	2.0
S866	1.0	2.0	3.0
S867	3.0	0.0	1.0
S868	1.0	1.0	3.0
S869	0.0	0.0	1.0
S870	0.0	2.0	3.0
S871	3.0	0.0	1.0
S872	3.0	0.0	3.0
S873	1.0	2.0	2.0
S874	0.0	0.0	0.0
S875	2.0	2.0	1.0
S876	3.0	3.0	0.0
S877	3.0	3.0	2.0
S878	0.0	0.0	3.0
S879	1.0	1.0	1.0
S880	2.0	1.0	0.0
S881	0.0	2.0	0.0
S882	1.0	2.0	2.0
S883	2.0	1.0	1.0
