id	cov_0	cov_1	cov_2
S0	1.0	0.0	1.0
S1	1.0	0.0	2.0
S2	1.0	1.0	2.0
S3	2.0	0.0	0.0
S4	3.0	1.0	3.0
S5	2.0	1.0	1.0
S6	0.0	3.0	2.0
S7	0.0	1.0	2.0
S8	3.0	2.0	1.0
S9	2.0	2.0	1.0
S10	0.0	0.0	2.0
S11	3.0	1.0	3.0
S12	3.0	3.0	1.0
S13	0.0	1.0	2.0
S14	3.0	2.0	3.0
S15	0.0	3.0	1.0
S16	2.0	0.0	3.0
S17	2.0	2.0	1.0
S18	2.0	2.0	1.0
S19	1.0	0.0	2.0
S20	3.0	0.0	0.0
S21	0.0	2.0	2.0
S22	2.0	1.0	1.0
S23	3.0	2.0	2.0
S24	2.0	0.0	3.0
S25	3.0	3.0	0.0
S26	3.0	1.0	3.0
S27	0.0	2.0	3.0
S28	3.0	1.0	0.0
S29	0.0	3.0	2.0
S30	3.0	0.0	0.0
S31	0.0	1.0	3.0
S32	3.0	1.0	3.0
S33	2.0	0.0	3.0
S34	1.0	3.0	2.0
S35	3.0	3.0	2.0
S36	2.0	3.0	3.0
S37	3.0	0.0	0.0
S38	1.0	0.0	1.0
S39	1.0	3.0	0.0
S40	2.0	2.0	2.0
S41	0.0	3.0	1.0
S42	1.0	3.0	3.0
S43	2.0	0.0	1.0
S44	2.0	1.0	0.0
S45	0.0	3.0	1.0
S46	3.0	2.0	2.0
S47	3.0	1.0	2.0
S48	2.0	3.0	0.0
S49	0.0	2.0	2.0
S50	2.0	2.0	1.0
S51	2.0	0.0	3.0
S52	0.0	1.0	1.0
S53	1.0	1.0	2.0
S54	3.0	2.0	2.0
S55	3.0	3.0	3.0
S56	2.0	0.0	0.0
S57	1.0	1.0	0.0
S58	2.0	3.0	2.0
S59	3.0	0.0	3.0
S60	0.0	3.0	0.0
S61	0.0	3.0	3.0
S62	2.0	1.0	3.0
S63	0.0	3.0	1.0
S64	2.0	0.0	0.0
S65	1.0	3.0	0.0
S66	0.0	2.0	2.0
S67	0.0	1.0	0.0
S68	2.0	0.0	3.0
S69	2.0	3.0	1.0
S70	2.0	0.0	3.0
S71	0.0	1.0	0.0
S72	0.0	3.0	1.0
S73	3.0	3.0	0.0
S74	3.0	1.0	0.0
S75	3.0	2.0	1.0
S76	2.0	1.0	0.0
S77	2.0	3.0	3.0
S78	1.0	0.0	3.0
S79	0.0	3.0	1.0
S80	0.0	2.0	2.0
S81	2.0	3.0	3.0
S82	3.0	3.0	1.0
S83	3.0	2.0	3.0
S84	3.0	3.0	1.0
S85	2.0	2.0	2.0
S86	3.0	3.0	3.0
S87	1.0	3.0	2.0
S88	2.0	3.0	1.0
S89	2.0	3.0	0.0
S90	0.0	3.0	2.0
S91	1.0	0.0	3.0
S92	0.0	3.0	0.0
S93	1.0	0.0	3.0
S94	0.0	3.0	1.0
S95	3.0	0.0	1.0
S96	3.0	2.0	2.0
S97	1.0	3.0	0.0
S98	1.0	3.0	1.0
S99	1.0	2.0	1.0
S100	1.0	0.0	3.0
S101	0.0	0.0	1.0
S102	0.0	1.0	1.0
S103	2.0	3.0	2.0
S104	2.0	0.0	3.0
S105	0.0	0.0	0.0
S106	3.0	2.0	3.0
S107	0.0	2.0	3.0
S108	2.0	0.0	0.0
S109	2.0	1.0	0.0
S110	3.0	1.0	2.0
S111	1.0	0.0	1.0
S112	3.0	3.0	0.0
S113	3.0	3.0	0.0
S114	0.0	0.0	2.0
S115	0.0	0.0	0.0
S116	3.0	1.0	3.0
S117	1.0	3.0	3.0
S118	0.0	2.0	2.0
S119	0.0	3.0	0.0
S120	1.0	1.0	1.0
S121	0.0	1.0	2.0
S122	2.0	0.0	3.0
S123	0.0	2.0	2.0
S124	3.0	3.0	1.0
S125	1.0	1.0	3.0
S126	1.0	1.0	0.0
S127	0.0	2.0	1.0
S128	0.0	1.0	2.0
S129	3.0	3.0	1.0
S130	0.0	1.0	1.0
S131	2.0	2.0	0.0
S132	2.0	0.0	0.0
S133	2.0	0.0	0.0
S134	3.0	0.0	0.0
S135	2.0	0.0	2.0
S136	2.0	0.0	1.0
S137	2.0	1.0	2.0
S138	3.0	2.0	2.0
S139	1.0	0.0	3.0
S140	2.0	0.0	2.0
S141	1.0	3.0	2.0
S142	1.0	1.0	2.0
S143	3.0	1.0	3.0
S144	2.0	1.0	3.0
S145	3.0	3.0	3.0
S146	3.0	1.0	2.0
S147	1.0	0.0	3.0
S148	2.0	2.0	3.0
S149	2.0	3.0	1.0
S150	2.0	0.0	0.0
S151	0.0	0.0	0.0
S152	0.0	2.0	1.0
S153	0.0	2.0	0.0
S154	1.0	2.0	3.0
S155	0.0	1.0	1.0
S156	2.0	0.0	2.0
S157	3.0	3.0	1.0
S158	2.0	0.0	0.0
S159	1.0	2.0	1.0
S160	2.0	0.0	1.0
S161	2.0	2.0	1.0
S162	1.0	2.0	1.0
S163	0.0	1.0	0.0
S164	3.0	0.0	1.0
S165	0.0	2.0	2.0
S166	0.0	0.0	1.0
S167	2.0	2.0	2.0
S168	0.0	0.0	2.0
S169	0.0	2.0	0.0
S170	1.0	2.0	3.0
S171	1.0	2.0	2.0
S172	2.0	1.0	1.0
S173	1.0	0.0	0.0
S174	1.0	2.0	1.0
S175	2.0	1.0	3.0
S176	3.0	3.0	3.0
S177	1.0	1.0	2.0
S178	1.0	2.0	1.0
S179	1.0	1.0	1.0
S180	0.0	0.0	1.0
S181	1.0	1.0	0.0
S182	2.0	1.0	2.0
S183	3.0	3.0	0.0
S184	1.0	1.0	1.0
S185	2.0	1.0	2.0
S186	1.0	0.0	1.0
S187	1.0	3.0	0.0
S188	1.0	3.0	1.0
S189	2.0	2.0	1.0
S190	2.0	3.0	1.0
S191	3.0	0.0	2.0
S192	0.0	0.0	0.0
S193	2.0	2.0	2.0
S194	3.0	1.0	1.0
S195	2.0	0.0	0.0
S196	0.0	1.0	2.0
S197	2.0	3.0	2.0
S198	2.0	1.0	2.0
S199	2.0	1.0	2.0
S200	0.0	0.0	1.0
S201	1.0	3.0	0.0
S202	1.0	1.0	2.0
S203	1.0	3.0	1.0
S204	0.0	2.0	1.0
S205	1.0	0.0	0.0
S206	0.0	1.0	3.0
S207	3.0	3.0	2.0
S208	2.0	2.0	0.0
S209	0.0	2.0	1.0
S210	1.0	1.0	2.0
S211	0.0	2.0	2.0
S212	3.0	2.0	2.0
S213	0.0	1.0	0.0
S214	0.0	0.0	1.0
S215	3.0	0.0	0.0
S216	3.0	3.0	2.0
S217	3.0	3.0	3.0
S218	3.0	0.0	3.0
S219	0.0	3.0	2.0
S220	2.0	2.0	1.0
S221	3.0	3.0	0.0
S222	1.0	2.0	3.0
S223	2.0	1.0	2.0
S224	3.0	3.0	1.0
S225	1.0	0.0	0.0
S226	0.0	2.0	3.0
S227	3.0	3.0	1.0
S228	2.0	2.0	3.0
S229	3.0	2.0	3.0
S230	1.0	2.0	2.0
S231	2.0	3.0	2.0
S232	0.0	1.0	1.0
S233	2.0	1.0	3.0
S234	2.0	2.0	1.0
S235	0.0	2.0	3.0
S236	1.0	2.0	3.0
S237	0.0	0.0	0.0
S238	0.0	0.0	2.0
S239	2.0	2.0	2.0
S240	2.0	2.0	0.0
S241	1.0	3.0	3.0
S242	1.0	3.0	3.0
S243	0.0	0.0	3.0
S244	1.0	2.0	2.0
S245	1.0	1.0	1.0
S246	0.0	2.0	0.0
S247	2.0	0.0	3.0
S248	0.0	3.0	2.0
S249	3.0	2.0	1.0
S250	1.0	3.0	2.0
S251	3.0	0.0	3.0
S252	1.0	1.0	0.0
S253	1.0	0.0	2.0
S254	0.0	1.0	3.0
S255	2.0	0.0	0.0
S256	0.0	0.0	2.0
S257	3.0	3.0	3.0
S258	0.0	0.0	3.0
S259	0.0	1.0	3.0
S260	3.0	2.0	0.0
S261	3.0	3.0	2.0
S262	2.0	3.0	1.0
S263	0.0	2.0	1.0
S264	3.0	3.0	0.0
S265	2.0	1.0	1.0
S266	1.0	1.0	2.0
S267	2.0	0.0	3.0
S268	3.0	2.0	1.0
S269	3.0	0.0	3.0
S270	3.0	2.0	3.0
S271	0.0	1.0	1.0
S272	1.0	2.0	3.0
S273	1.0	1.0	2.0
S274	3.0	1.0	2.0
S275	2.0	3.0	0.0
S276	1.0	1.0	3.0
S277	0.0	0.0	2.0
S278	2.0	2.0	1.0
S279	0.0	2.0	1.0
S280	2.0	0.0	1.0
S281	0.0	0.0	3.0
S282	0.0	2.0	3.0
S283	3.0	3.0	1.0
S284	1.0	1.0	3.0
S285	0.0	0.0	2.0
S286	2.0	1.0	0.0
S287	3.0	2.0	3.0
S288	1.0	3.0	2.0
S289	2.0	1.0	2.0
S290	1.0	2.0	2.0
S291	3.0	3.0	3.0
S292	3.0	3.0	1.0
S293	2.0	1.0	2.0
S294	0.0	2.0	2.0
S295	1.0	2.0	3.0
S296	3.0	2.0	3.0
S297	1.0	0.0	1.0
S298	2.0	0.0	1.0
S299	0.0	0.0	3.0
S300	3.0	0.0	2.0
S301	2.0	3.0	0.0
S302	1.0	2.0	3.0
S303	3.0	3.0	1.0
S304	0.0	2.0	3.0
S305	2.0	0.0	3.0
S306	1.0	3.0	0.0
S307	0.0	0.0	3.0
S308	2.0	0.0	2.0
S309	1.0	2.0	1.0
S310	2.0	2.0	2.0
S311	2.0	1.0	2.0
S312	2.0	0.0	0.0
S313	3.0	0.0	1.0
S314	1.0	3.0	2.0
S315	3.0	0.0	0.0
S316	0.0	3.0	3.0
S317	2.0	0.0	0.0
S318	2.0	3.0	0.0
S319	0.0	2.0	1.0
S320	2.0	2.0	0.0
S321	2.0	1.0	3.0
S322	1.0	0.0	0.0
S323	2.0	1.0	0.0
S324	3.0	1.0	2.0
S325	1.0	0.0	2.0
S326	3.0	1.0	3.0
S327	0.0	0.0	3.0
S328	3.0	2.0	2.0
S329	0.0	1.0	1.0
S330	2.0	2.0	3.0
S331	0.0	0.0	1.0
S332	3.0	0.0	0.0
S333	0.0	0.0	3.0
S334	2.0	3.0	1.0
S335	2.0	3.0	0.0
S336	3.0	0.0	3.0
S337	2.0	1.0	2.0
S338	3.0	3.0	0.0
S339	3.0	2.0	1.0
S340	2.0	2.0	3.0
S341	1.0	2.0	0.0
S342	2.0	1.0	2.0
S343	2.0	1.0	2.0
S344	0.0	1.0	2.0
S345	0.0	0.0	3.0
S346	2.0	3.0	2.0
S347	0.0	1.0	2.0
S348	3.0	3.0	3.0
S349	3.0	0.0	1.0
S350	1.0	1.0	2.0
S351	3.0	0.0	3.0
S352	1.0	3.0	0.0
S353	0.0	1.0	0.0
S354	1.0	1.0	0.0
S355	1.0	0.0	1.0
S356	0.0	0.0	3.0
S357	2.0	2.0	3.0
S358	2.0	3.0	1.0
S359	3.0	2.0	2.0
S360	0.0	2.0	0.0
S361	0.0	0.0	3.0
