id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S0	7.503033023661368	-4.6280601271745425	5.450635421370915	3.5286382010223907	4.908806895321472	-0.1683570900089144	0.8037025751657287	4.6232359466636375	-2.6000125169973014	2.151942682962196	0.24029471284185622	2.0485274784947984	2.319318450492197	1.7214364206600572	-3.4334280018217522	-1.9457104941525398	-3.456492028864699	-3.072905288447679	-10.34213335939875	-2.6334756559077173	-0.8028737245880699	-10.816303761966331	0.6976778844404573	2.2186477892228202	-8.853952929655534	-12.89121410490963	-1.2499471883492805	-3.5564952152419393	-0.3120942969500489	3.880035654099163	5.65498972011334	5.354680216902424	6.1084621219959985	5.962705183684677	3.5160221186791323	10.299943737626073	-9.433571315254099	3.828632547900763	-4.678957397872562	6.237775504670335	-1.3991002718334964	8.083831419100905	-1.135549635313636	4.0715725312067175	2.4614846467323064	5.009042843137122	-3.4649066401404474
S1	12.46864322434213	-3.179564591359223	-3.842176455552893	-1.409237580322306	7.476711184629679	-1.9306321047865251	-1.4890997200774034	10.580250863872509	-0.5801346016433435	-4.1753992808183575	-4.054756381761017	-0.07178417969126638	2.470476342836776	1.7513938174406238	7.6879253151336355	2.3635352650102486	1.2380784118716062	-0.9008318822969985	-6.120510558409936	3.901381859117201	-4.013784817930265	0.7712702728622112	6.769944909248909	-5.712465112320496	-8.246789642928768	-4.238188323773988	1.6323831169857734	-3.8370604063275193	-7.300676920399063	6.025431573032516	-5.945123239900126	2.8475184183608446	1.7689467999503963	20.112809956409443	10.725917343678931	6.7285511374032225	-4.276011277085699	0.10704058722965426	4.044782790268729	3.0054060798634685	-2.006800569815468	6.216612945564346	-6.823610819801062	3.397595077385346	-2.5439717785593103	2.823820093503298	0.3177176634049401
S2	7.9191115651058785	-6.420311124593083	-2.2858039022808976	-11.021071229551227	-2.0740618301044473	-4.442871301071493	2.6773253070677265	0.40667028201955224	-4.629832511261838	-2.8283127093187206	2.783432355361582	-7.98205402643874	3.05570600417402	1.0043110013143506	0.5234771706839758	2.966207762565908	-7.393705389858177	-4.798342766187581	-0.2945865315002214	-7.149104253179822	0.972142574656022	-8.033699664301237	6.83660472446401	-1.5342665940477755	-4.731211133364425	-4.499893905666165	2.219842762915462	-3.915272709754148	1.1024591103523231	9.666708178536961	0.40000141920026966	-0.22481921494475243	1.5603914202229414	13.976598632785844	-2.341615890156844	15.85488333696104	2.46831643071511	1.0517343480225199	-2.7359619328539124	-1.3923459863981866	1.33317297211408	5.185926881826891	-1.754155389896986	1.6358430498715064	7.148539762380098	11.164750149939442	0.06439682460546692
S3	2.351885941607497	-7.3059272939789475	-3.197506633562101	-5.671390241605117	-0.8452243639169665	-1.2307812276704602	-1.2382514033382814	-4.139951463565227	-7.338220335805638	-4.075031615318779	-0.39776780739985795	0.7464591039426791	-3.3257191660976257	7.283820376622859	-2.017773826879692	2.9470729027452287	-5.747177791618496	-4.881286760112209	-4.824203770156023	-1.1480455841738033	5.997151866292612	-3.139755295278084	-6.909147758568774	-6.604925722059902	-2.3420304632916613	-6.331716138516359	4.657322801830842	-3.3158358177357936	8.745621594251716	-0.15997909974984958	8.249183668857654	5.336704925899705	4.030806232783614	9.400812769526926	-0.8994341935850727	15.752775120756993	1.6738072443437204	4.094157101623701	-7.1393109312482945	4.606998983937798	-3.930708943721645	1.4851236033811537	-1.7976645388935288	11.824921249945065	0.855018694359789	-6.413992458092536	-2.8962436214247482
S4	2.7883282165894325	-6.420772104181487	2.0941690853446593	0.6305098738913477	2.3106273059215243	-0.8174367829539265	-3.750844910897979	6.245438185750919	-2.318054884910574	-6.8570310401014165	4.568271234346376	-4.4670710148305535	6.839684854476442	13.860587408713652	6.401660193792042	1.858817913627564	-1.2950145114313951	-4.18799763072755	6.848408426298823	-2.3472616787867904	0.5957209959259093	-9.982705452392764	0.5772896836576722	1.8652716179145035	-7.801723357031536	2.040862508860018	4.135366642969046	-0.6235681668640933	5.270354039145198	7.487902039104097	-7.375701718214678	-4.703303246286358	-3.9259094207365006	9.418650544332088	8.609807864312438	5.3612962526580965	-0.239440041387609	2.846252731166915	-1.7138893764378773	-1.653138610590848	-4.575158737888891	2.3686718045832014	-8.060262041632695	-0.618272582131936	-9.076899460796756	-13.275414881632507	0.8752160800953956
S5	5.164081808854472	-0.3825366767245746	-4.606227217200839	-5.431369110253552	9.160207554881733	-2.0311825817955107	-1.6231729334916667	7.416248174608676	-1.7107053917166184	-5.040949181518281	5.90599030966991	-10.965161147599007	1.2594228516334716	10.232627407684028	6.414527944926213	8.12774984883146	4.046377989809716	5.656225056672955	-0.3045906123539823	-3.78066812867405	5.853846768982693	-4.453323820526633	-8.082117273963345	1.3877110033975797	-15.753162221480505	-3.12645859874067	-1.8506723160841938	1.2897417633723438	-0.2687337223812136	4.853013431483692	3.466492304948754	5.413866494979768	0.012115830849208864	20.645322428406423	3.9181402979300026	9.10035564219311	-6.035936669758117	-2.4025158674632525	-7.409384748811779	7.7057041253524865	-3.674794208174324	-2.4044840998621315	-2.5130001700705336	4.382772239074017	1.8574043250068832	-2.293405669797255	-1.184511175371051
S6	8.798564472741687	-7.0894407029712365	5.557946783363519	-8.939608782627058	10.789231261994477	0.31962026667456844	-10.56849716840899	7.612214189166392	1.722182196190903	-5.944726972556397	-1.618682725310398	-7.836677758751749	0.5421459131022373	2.194525541561837	-7.9848383678577415	0.09624196491047599	1.5951476731385676	-1.3689537275619243	-0.6169684532874977	-5.523179592241136	-0.612972327545183	1.1961519507826228	-1.6709949410301035	-6.7624701416213595	-1.476806601234983	3.006195727284968	-7.019126678473853	-3.7302207717590883	5.492619440877084	1.3315293946063704	0.07280098680175118	8.116618472679614	6.173686438775711	10.820351207077646	7.900943382265666	2.2580166169796176	1.4664831447551188	0.058351354036909164	0.7779032816744754	7.763299015947524	-5.222521340910892	0.6351109372052703	9.91772281180992	7.123899242566845	-1.4817427993442125	9.049542166741404	0.0461921945814352
S7	2.9164925030570608	3.087003339934754	-3.7843454954540876	1.3946072557363713	3.7485730780483464	6.940260284922248	-0.4937494339567452	13.171319089845355	-2.278800645675353	3.3528271074284213	0.7264469493111243	-0.18521874621820267	6.7138733691775485	-0.479400866182684	-1.802499216125927	9.212980331886502	-2.3782457450767227	4.9997175725648395	1.9287606620520357	-6.688339240963603	-3.1539913192152587	-8.208036957349659	-0.8942868992451868	-7.857670215067195	-1.8955726305626803	-3.042091634192266	0.4598492765542795	2.4299052952583087	8.472243346438008	10.61006610574741	4.479528619308384	3.4606329725013496	8.79611671228861	13.794088877793591	2.890196062179326	7.9850427259016765	5.7852448640503145	-0.877521353460931	-5.444255761157528	4.6735176075673674	2.7821733914017917	-0.45592387899743786	-2.771564275421065	-0.4492587062285327	-2.178948529984684	4.29514632400798	-2.9482917321334874
S8	6.264801928682389	-4.850467986853635	-2.0611782025496717	-3.029105125722197	-0.6401490415687976	-11.359687750544884	-5.48485804851312	-1.0317616496581616	-1.6840357023623853	-10.016756047088846	-7.0899008862299455	-6.473627319122504	0.8680997923651019	7.517300054416788	0.9706682268623119	8.135970390692277	0.09348368514259864	-0.12413037408495001	-1.6066066713611504	-15.181621020941634	5.35897485990173	-11.843473289720642	-1.5818669522056896	-2.299210819944639	-10.1162716389119	5.427971680537933	2.4433630964029938	-8.317199860654174	9.260861634241616	4.137849832853866	0.4747036120961294	10.038254698657681	4.738374040807871	8.978083447281147	9.44204967532384	6.8975225361612225	8.812563208243251	5.70149993371852	-4.012791168611316	3.5638351510470834	-5.427410799057406	-0.8721503115733142	-4.124295314127898	10.31076700515674	-6.14863626678376	4.36185122817243	-3.811038447778032
S9	1.5919401666087527	-8.56807709086444	1.3298693098928047	-5.3377356584691	3.280232695540772	-1.2735031119427038	4.759328011467292	4.90604226631599	3.337129440171352	-5.859551428978309	-2.639369678090704	-3.738431278607676	0.5456278206694358	3.535472775192633	6.745945086305328	7.172724957264345	2.5486180132953353	8.020377716616162	-2.3186876398513694	0.21105616096110058	-2.2998865307186245	-5.468841983863766	-1.5001327271374327	-0.5386553658836708	3.008813786510146	6.738890591529078	0.854227536322913	-7.19716491032189	11.509511507956143	12.943976484687727	-5.0178197881779845	5.8096547953859305	-0.05614759715489681	9.296938018329389	-2.9449709393054806	2.1322735541832865	-1.362748892724086	14.624196399974084	-2.2311406003056953	-2.9469690838496763	-9.499701274645773	7.953195393372498	-3.3049247224858873	3.6477306238958573	2.140337510865584	1.5279170996349953	-2.758539199566275
