id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S700	1.677893103971472	4.421167898524435	-5.382868060977146	-1.892519856109058	0.0005795899203226984	4.1821366682959775	-2.9912439103673276	6.718958819052073	6.84665241124041	-3.7739227735846614	-4.553436323010689	-7.693450052845148	-6.900238993410804	-1.3595881701099324	-5.73635220136989	-5.804005811274822	1.2583585272348246	3.9950703702352524	0.5203128012289691	-6.458936795844515	-2.798727323640972	-2.187006493271684	9.957392247156294	-3.428798553818742	-9.563309194118126	14.8379147081408	-3.813312400586279	8.455917959359686	0.3307723517996246	1.3537474450638025	7.349581884060203	-4.756651923691662	1.5934597684383376	0.6249957714494225	7.68298148150132	1.1916739212283005	6.680058486010481	3.345454566340963	-0.12018007611532777	-2.1952209817268113	0.21139161630405612	2.891556216794257	8.809266030562656	-2.008491078797718	0.08298152985404039
S701	-4.2502741492360085	0.0688609108103515	-0.5674161402671111	-4.091176930066894	4.8733173902560845	-4.601066503378615	-4.017553264551725	6.36425731674918	-1.3552152672305948	-5.712688807869638	-0.2640532185684583	2.28902512266709	5.861946265512254	-3.7051195477886263	-2.11508358363494	-3.3883825464958734	0.1889229387834993	3.148298486863454	5.506475856016619	0.42847488890180085	3.835142283905779	-1.992727391187615	-8.490734066107004	-5.415824604423673	1.1795660189576347	3.603792538161165	-3.2275033112381437	6.508315095536083	2.578601680280796	4.917046676774548	5.597862228499299	-0.617459260789162	4.50059156682256	-2.199020864766685	6.714501186115315	-5.083135571308382	16.828468173821346	-4.828029708822734	-5.340003831918644	1.310836472990656	7.082885633272034	-5.710616078866883	1.8144130158481313	-2.5533805489434482	0.7717450302803103
S702	0.30743428448619237	-1.5789861984864901	-0.31787643134755417	-1.6422037409447798	-8.399758682484059	4.889652189403609	-2.658529192889409	16.63286046914222	4.652549169255185	-8.492327309994355	1.0251508407135281	-2.1910923326347014	-3.101994585174228	-0.19650669096739679	-9.11206323619231	-1.0787053626205587	-0.8833030819543621	0.4400610303911081	0.09853671116562479	4.794769910777767	-4.800786048222937	-6.151272276353489	4.077359643852039	-11.367269244333583	3.902963547539746	-2.0575843830131735	-3.6840162692110274	6.222369930716418	4.87228714108731	4.849388288802266	0.16545771575374169	5.5057393712681435	-0.6523880682964289	-3.8856095345693964	1.4946355065088823	2.824169305514358	6.108267135694573	-3.9834094534438096	-0.6260881028134956	-0.37704490222134224	2.0048976273219385	-2.6540680696459464	3.0307412784260053	-0.5461146226477125	-3.7481198825206814
S703	-7.653055224168288	-4.164199992345894	4.750441561905611	-7.077902280031132	-2.2795533492072906	0.6989750949327298	-10.606992342615136	5.549428788293159	10.163867971716584	-7.16530944159716	0.44091334214891664	-3.4591455671087608	0.7624180107014964	-1.934778380520173	-4.837076018318569	-11.594719283039897	-4.356775007513012	-3.7500669189753726	-10.391566896286053	-5.733875705192002	-0.5550776055155868	-13.132995067298275	3.6914598342305354	-9.329413098452537	-3.4028427248529454	5.649118105714592	-1.29814446188509	6.981845231671066	-2.8912437191151237	5.712331380693037	11.053085299881886	0.3611734469229043	-1.107703234814137	2.251075053440932	-0.7409019842684652	-9.831501117754776	16.825908771876314	-6.048831936946048	-4.063327543435267	-7.925546447953549	5.722437939072432	0.9457564615652091	-0.4659329575403115	3.5001047343492147	3.926817758836984
S704	1.6940240467160512	-3.4509475913935326	-8.040532663230126	-5.019810325677841	4.242387847162426	5.828696460440721	-1.9618204953045795	9.849472417874507	-1.0919941591687299	-11.226581359640232	2.2416506265134717	-3.580756950543849	-5.78708873902394	-1.1237834689289152	-4.939754696143142	-2.2415256259639924	-4.2926340967513585	-4.65790656457813	2.7024893030554074	6.435565659776584	-5.594709701056465	-6.192905833931429	-4.854498399112957	-6.658089586166599	4.96897195182321	1.4852921567446469	-2.373767066122851	5.1080196209508895	1.755287492473168	-1.214082124653549	7.117033528630999	0.23742368261278796	3.907901836645741	3.6850632215578494	0.5669621528248427	6.2987819467817125	6.833081556614557	1.855917391485077	1.3467343864653898	-2.914043103664183	12.088071319240544	4.276829443067819	10.664226094310136	7.675822854694032	-3.4046585257210222
S705	-11.459271945366718	-1.5072398163372598	2.7543570269660753	3.506136228441048	-2.9939658493997063	4.752979974792528	-8.880765341715087	9.906364434014103	-0.9892429593282372	-2.123029046396579	2.1359969960079876	9.0833313591891	-6.989772177519641	-0.42469428480666904	-0.4567916327770134	-10.918761339896133	-5.327157086486936	-3.553367473217179	0.7516485062342992	5.60732675193298	-0.026070527695876144	2.487315024786175	1.9033875643112816	-5.477411619929969	2.7073332648130006	-4.932590168242293	-9.947735944031674	4.1487745403472545	-0.18074807843572827	6.001673747638221	3.7534828552902293	5.600704314946504	-2.0843022516622316	2.374889248220591	11.328723978097871	-1.6249293786867594	5.778004930614425	-0.8906582855246521	1.3282316052209175	-7.1105262507505245	0.6966324995866331	0.7186539451988874	8.16717928712881	-2.7528281506811423	0.3354699162675992
S706	-1.5194263798741834	-0.3479293358082248	2.2082738871268655	-1.3970984726217446	-4.125572584162104	2.153817775921257	-8.561331456135866	5.718098157192241	7.526617033512613	-3.3798260364728527	-0.7886493825116916	0.5086819254006467	-3.858774471457442	5.75192771847102	-7.23270799331617	5.182880462835975	-2.583965330167055	-10.14492919660195	-1.8705564384806115	0.8781995273378713	3.965399671217047	9.49235934958234	-5.655630348868354	-6.3938878467953195	3.2297066448483696	-1.8992949551171154	-5.343940770606036	7.199726186647134	3.3168608590787363	1.3898045765250324	12.757158982713076	5.315886924484026	8.57068861567351	4.273875592644505	-0.10003258702929652	-5.765252983245901	9.992039637753619	1.3419149453557868	0.7927573858940102	-8.976161973414726	0.7060251163620543	-6.16962922349416	9.67515931284471	0.635910415474882	-0.5707490800815311
S707	-2.2051503123466896	-3.8984185331557892	-3.4337750646190868	-5.731108370911778	0.6067583356969224	5.77914754083082	-2.380873046930996	3.372447971434291	3.35399526019333	-1.2112632589340966	2.9795885107728703	-0.8341515921075668	2.175659662260582	-5.711931601555765	0.7057262994170346	-12.09976392397038	7.313771688099852	12.341065052455406	0.16812032158071433	0.3928225150130744	-2.4251911149144787	-11.03297708640797	-2.5936014227657007	-2.664934269072988	1.5120262646611329	2.753221898894914	-4.152693368748354	-0.005967387967034998	3.3488827948605153	3.4150511156400363	2.3289628980008716	-7.367002993599114	2.370340803443968	-3.003694657505343	-2.459034158023978	0.29802427978548474	17.110816261890136	-9.06918523693371	-9.212279418361454	-3.4859830712126674	8.621842596274767	-0.7152111414053868	11.235740466471846	1.2147349177359517	0.930549487822666
S708	-3.0751294307776913	4.24879078845809	2.4072077027656755	-0.14709264014151557	2.5634241063353014	15.073663310659278	-0.24952214957398255	8.640905598566157	4.71689129638779	-8.523945607724755	1.975689998938206	-2.0624969564852607	-2.820085182441472	8.223384553215514	-0.7810821597648026	-8.944415921394178	-2.2451978290305825	4.426489133929781	1.3924426397039456	3.195400866281364	-4.741154791538573	-7.691071712686851	4.007638470231221	-5.97731741367452	1.6495531712177414	-6.164548794377186	-4.6139359520601255	-0.4478548409162437	4.861869148278661	-0.966411736340277	-1.6348446656528024	5.143088313752314	-3.7830442645394182	-0.18457950191129713	-11.672723731587606	-3.150492051432301	2.0669326036078464	2.029768125763053	-4.321284285592287	-0.15196064373498186	-1.1296253258393185	-0.8129427239921876	-0.9098057166543582	-2.842404275345749	6.578627429712408
S709	6.406353295612032	-0.28364954445020274	-3.63909532048475	-1.7555794735687877	-8.204235396657314	1.2864870451979349	-3.4949577763445205	11.498009955775313	-0.8235610495364922	-1.9538806673737086	-7.168517837825089	1.1492841793429893	8.005643163308715	-4.639140378635058	-10.776402580071121	-5.652192816873698	-3.626450815347197	-6.298870588099466	-0.5161908994952488	8.950669575884008	0.24082101438268722	-1.7137813654819012	-0.6313715518405042	-3.664645695462981	3.9834774201063308	0.2435728888207388	-2.8847244572449737	8.215639330177748	-0.8159813732188568	3.859510980141501	9.693735328063724	-6.248091086900807	6.984899038293988	1.7391905121457625	-0.6536970450764878	-5.87181674480903	10.150077969113976	3.989916957957244	1.0421315496593035	-5.745231088376495	6.729601341495592	-5.518256058200986	-0.023754238754026824	1.2151709273441833	0.1172784818885747
