id	cov_0	cov_1
S700	0.0	2.0
S701	0.0	0.0
S702	0.0	0.0
S703	3.0	2.0
S704	1.0	0.0
S705	1.0	2.0
S706	2.0	3.0
S707	2.0	1.0
S708	2.0	3.0
S709	1.0	2.0
S710	0.0	2.0
S711	0.0	0.0
S712	3.0	3.0
S713	3.0	1.0
S714	3.0	0.0
S715	1.0	0.0
S716	0.0	3.0
S717	2.0	3.0
S718	1.0	3.0
S719	3.0	1.0
S720	3.0	0.0
S721	2.0	0.0
S722	2.0	2.0
S723	1.0	3.0
S724	3.0	2.0
S725	3.0	1.0
S726	3.0	0.0
S727	1.0	1.0
S728	2.0	3.0
S729	2.0	1.0
S730	3.0	0.0
S731	0.0	2.0
S732	2.0	2.0
S733	0.0	3.0
S734	3.0	3.0
S735	0.0	0.0
S736	0.0	1.0
S737	0.0	1.0
S738	2.0	2.0
S739	2.0	2.0
S740	1.0	3.0
S741	2.0	3.0
S742	3.0	3.0
S743	3.0	1.0
S744	0.0	2.0
S745	0.0	0.0
S746	1.0	3.0
S747	2.0	0.0
S748	1.0	1.0
S749	1.0	3.0
S750	3.0	2.0
S751	2.0	1.0
S752	3.0	2.0
S753	3.0	0.0
S754	0.0	2.0
S755	1.0	1.0
S756	2.0	2.0
S757	3.0	0.0
S758	3.0	1.0
S759	1.0	1.0
S760	0.0	0.0
S761	1.0	3.0
S762	1.0	3.0
S763	1.0	0.0
S764	2.0	3.0
S765	2.0	1.0
S766	1.0	0.0
S767	1.0	1.0
S768	1.0	3.0
S769	2.0	2.0
S770	3.0	2.0
S771	0.0	0.0
S772	1.0	2.0
S773	2.0	1.0
S774	1.0	0.0
S775	1.0	3.0
S776	2.0	3.0
S777	2.0	1.0
S778	1.0	0.0
S779	3.0	2.0
S780	1.0	1.0
S781	1.0	3.0
S782	2.0	1.0
S783	2.0	3.0
S784	0.0	0.0
S785	2.0	3.0
S786	0.0	3.0
S787	2.0	1.0
S788	3.0	2.0
S789	3.0	0.0
S790	0.0	2.0
S791	1.0	3.0
S792	3.0	2.0
S793	0.0	3.0
S794	2.0	1.0
S795	0.0	0.0
S796	3.0	2.0
S797	1.0	1.0
S798	3.0	0.0
S799	0.0	3.0
S800	2.0	3.0
S801	2.0	2.0
S802	0.0	3.0
S803	0.0	3.0
S804	1.0	3.0
S805	0.0	1.0
S806	3.0	2.0
S807	3.0	0.0
S808	3.0	1.0
S809	2.0	0.0
S810	2.0	2.0
S811	3.0	3.0
S812	1.0	0.0
S813	3.0	3.0
S814	2.0	2.0
S815	0.0	0.0
S816	1.0	3.0
S817	2.0	3.0
S818	1.0	1.0
S819	2.0	1.0
S820	0.0	1.0
S821	1.0	1.0
S822	0.0	3.0
S823	0.0	3.0
S824	0.0	0.0
S825	2.0	3.0
S826	2.0	1.0
S827	0.0	3.0
S828	3.0	1.0
S829	1.0	2.0
S830	0.0	2.0
S831	2.0	2.0
S832	2.0	1.0
S833	3.0	2.0
S834	2.0	3.0
S835	0.0	1.0
S836	2.0	1.0
S837	3.0	2.0
S838	1.0	1.0
S839	1.0	1.0
S840	3.0	1.0
S841	2.0	3.0
S842	1.0	0.0
S843	1.0	1.0
S844	3.0	0.0
S845	1.0	1.0
S846	1.0	3.0
S847	3.0	3.0
S848	2.0	3.0
S849	0.0	3.0
S850	3.0	1.0
S851	3.0	1.0
S852	3.0	1.0
S853	3.0	0.0
S854	3.0	2.0
S855	1.0	3.0
S856	0.0	3.0
S857	0.0	2.0
S858	3.0	1.0
S859	1.0	2.0
S860	2.0	1.0
S861	0.0	3.0
S862	0.0	2.0
S863	0.0	0.0
S864	2.0	1.0
S865	3.0	0.0
S866	1.0	2.0
S867	2.0	3.0
S868	1.0	1.0
S869	3.0	2.0
S870	0.0	1.0
S871	0.0	2.0
S872	0.0	1.0
S873	1.0	3.0
S874	3.0	0.0
S875	1.0	2.0
S876	3.0	3.0
S877	1.0	3.0
S878	3.0	0.0
S879	0.0	0.0
S880	3.0	0.0
S881	2.0	0.0
S882	2.0	0.0
S883	3.0	0.0
S884	1.0	2.0
S885	1.0	2.0
S886	1.0	3.0
S887	2.0	0.0
S888	0.0	2.0
S889	1.0	3.0
S890	2.0	0.0
S891	3.0	3.0
S892	2.0	1.0
S893	1.0	3.0
S894	2.0	1.0
S895	2.0	2.0
S896	2.0	0.0
S897	0.0	0.0
S898	3.0	0.0
S899	1.0	3.0
