id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S400	2.856187347104753	7.8860309574872005	-5.454258516939763	9.854922225241907	4.566338435152722	7.168581630009941	13.610580914611417	-3.7124373473874597	4.230312668479385	-2.5319806962700695	-5.067670128302727	-3.7929286812209866	1.199058537991257	-8.239839345281991	1.2030466472120294	4.962198805665248	-13.487829682735612	8.538760247151094	8.703001167023618	-8.509591952713517	11.837326938730028	4.551829352990346	-6.153507999779605	-3.2096506016830535	6.719845002610029	0.056256739175112536	9.773568879446415	-7.687199903895571	-7.246214349430307	-2.729903627511471	1.741480208285616	4.3390742975162615	8.726945040483574	-2.754074083242287	-5.66459801160469	1.2730614414137356	-5.232240605425029	6.540277002332208	5.779319482476023	5.757834024090375	8.045956804705874	-1.4426981996419548	11.63661703203694
S401	-2.725223791116494	-2.1817189871979217	3.3132369462560067	6.310741709158939	-4.905584334725852	-1.129878882333351	12.393558531356227	-8.463826846636632	-3.2820918869552016	4.500650309804515	-2.695691677146072	1.1305154890542914	4.567133586966213	-2.8186105336656144	5.224989374021885	-0.4928921802237376	4.373512142188597	0.40488238181555936	0.2828207710028645	-15.289906175050088	-5.295440517318767	6.866005812290203	2.107239218229293	8.67326936204477	2.4118116676192134	-0.734077002407694	8.651374742313283	-8.420600526456425	12.669053271231586	12.240550072371265	-5.91275579381946	-5.724844562812713	8.288785372897816	-9.830656156510907	0.3113899934362383	-8.449436711945648	-2.577607321037817	-1.9556213975273886	3.961931216680018	-6.280137234164269	10.520204923483815	7.5345798418846055	8.564187701038751
S402	8.2030272672264	-4.270276786974858	3.990895812998997	-11.948346924070451	-14.318576406275483	-12.444702420521136	0.05882240842580133	-16.52639524008504	-5.7553907652067755	8.966075537963563	-7.269203690559495	2.0659136046490953	10.396941082817014	-9.21158391339946	0.8808195374493344	6.822807331249882	-11.373628304319718	-10.409374304085802	6.713374574702272	-17.504375169268474	8.165673796063489	3.096632906420447	4.219561700896847	7.188476988982677	6.919945753320619	-5.076701168681174	9.092006496084686	-5.133524943499992	15.332431912324918	6.944940591591735	-3.19770159860251	-1.2357336941871662	13.30998953940889	-0.9640771329529464	8.421916893189051	-4.196297462183114	1.3157482847022042	2.0186433742266714	4.436342294904236	-17.069759272167705	1.819820431814584	-16.82936752828527	11.63315049242783
S403	4.234050970876554	3.96346486949521	2.6021315062363954	12.450173320620952	-5.1213946996632025	-2.417962027691792	7.553080054017213	-8.808931917393863	8.60906074526729	6.482293232654612	-12.160748433427713	2.282360074495577	11.63376155094379	0.7819493154131538	19.69114125539102	4.091763193519811	-0.9544690827090523	-1.1718827292121938	-11.05011795178484	-32.155044411100505	4.138105011594695	19.072935021716827	9.437435147233964	-7.243289525425948	3.0413967892125124	-3.694090672585607	2.7953245915240794	-7.271118592404475	15.378524415542056	3.797640056261761	2.388187847859678	-3.129868447570106	9.680447361432257	-2.7565883201703283	4.597574306211954	-9.624839020128775	3.360677608691952	6.8719216438837725	-6.742397648800801	-6.043122995738543	6.379756469940531	-3.6746616169442006	16.504142739009488
S404	4.74332323206607	-4.39548665347752	-4.9346247566418935	7.859211444125434	-5.591019326614313	-9.670055492102483	2.9453399165509673	-7.005763127463893	0.6640380285916394	-4.180147940652513	-10.343224860283627	5.231403768558133	15.417832499456678	-3.968690192465014	20.580797819866092	0.374955627077435	-6.716523204770667	-3.034746067956476	-0.23896103820256998	-17.868670919261337	0.667257379507765	12.733720926919416	1.4105471120141022	-7.284649440031818	2.1779124419147573	-1.1728874265222502	5.822202547118671	-12.693008576792609	7.942740368844329	11.993525637220873	3.8646406124871637	12.732424012461095	0.1995684104618931	-18.153867682660145	7.458305090156561	-7.690186411787056	5.119886242638451	1.8455516015796396	-2.377399020061831	-1.3602968364587475	16.290349894013975	-7.664716498177985	7.149326794513282
S405	3.957184599472199	-0.5489241492294314	5.371701620230739	0.9354234391241472	-3.7748688090998774	-5.525083527963853	7.548625517879036	-5.955696510411575	0.9099403024734123	4.225161858309673	-4.293605205661436	-1.3765691405369587	2.3670518410500554	-2.1212405340559646	15.127542107277186	5.503879133490569	-9.067876630742427	3.9764102213691404	-0.6512519106477233	-17.708156986920642	-6.737099763146399	9.459447470940454	3.4001920387873183	2.219561097250969	2.465328131726227	0.24017632367064895	6.830530672965634	-4.797938588963957	7.29667067118039	2.843343714530092	-7.111016349138922	-2.681589091710889	4.212380499078712	-7.033679157179734	-0.5295765785212962	-20.298522781531975	0.9742278668116291	8.157299288196878	-7.60997919756799	-3.641972185263012	11.582106220589884	-2.648898981551559	6.218367378126359
S406	3.3207621750306977	11.795651109785771	14.761655058577807	2.7812447033978955	4.375296211103978	-3.281851216012436	-1.6693169481733496	-1.5766199800865024	0.9887789241277254	0.5688241559328263	-11.398633093576723	6.981167291542145	5.60543607696062	7.78203955739608	11.03533898075385	2.572486108742134	-11.526309469530487	0.9213871915451617	-5.631261087392249	-13.582835042854951	-1.8189998042675357	12.374156612564715	0.7822925053817565	-0.15900561041362526	5.891019565829572	-1.0110763676659609	2.7063540965701716	-1.9860434284974169	12.352527578299446	10.303177935200056	-14.410306796830868	1.045691289188252	8.214493901405557	-7.552632666233557	3.4295332732602875	1.155395803030317	9.347326551427999	9.12742608402884	-4.344833406913496	-3.454834919528871	4.549168943137815	0.5421593411036971	4.099076619715007
S407	0.43891437384926957	-12.509300958144241	-1.4246724423468646	7.172057358158765	-4.175550491293333	-12.625642919148481	2.1797473529263414	-2.3823925927424137	2.1667689649770034	-2.8227747457564227	5.1919782705021555	-0.18169985837807912	13.20643797239958	-3.543506625443408	5.750571689450873	3.519977157037788	-4.052160626204431	-15.20530516981996	-1.9840831881787853	-24.747138243063215	0.8971479511228878	8.278434702732518	6.430314614010573	3.1343410631292854	-8.38109668171623	-3.5517151032789873	5.711384313978444	-7.611110260428002	20.270574852869334	12.387032136609776	-8.826299368736423	1.3834502048029935	10.39924331543236	-1.5400341756759408	4.5511601910477	-13.446419395373024	-0.551152306166848	-3.0251817025827386	-8.583010823698205	-2.740387192754497	7.710978468456057	1.7230159731048118	10.44907018218397
S408	-5.216694634438743	-5.897789403140892	2.6307314175289545	2.8454061461298923	-10.065931619392703	-11.044887747632341	-1.795669182568728	-11.860686729720406	-3.600306835784643	12.264579614115984	-0.3016487115582699	8.819698718558595	3.3089714237021703	-5.0780758157430075	5.512452917655762	7.200333179642076	-10.197328082456446	-5.638731537513146	0.20819550363713712	-17.402632096467066	2.334986633606746	5.633402535665444	1.198479333112955	-1.4675040115185376	-2.9499018473157124	-3.6090675365068186	-0.3302976530141093	6.120481638841395	3.77065284460695	6.951748739311723	-1.7235120661329513	7.9170708535908645	8.32373340462145	-15.233755284885255	-2.557264302274054	-7.433445861820914	5.4459378790025195	13.047032311127943	-2.103131076362472	1.2765326171860727	8.33412773648475	-6.188694191256317	9.715361516358318
S409	-0.550010799305513	2.2308678815712373	2.396981963464202	12.910015088265688	-3.3223472204537727	-3.263516182938734	-1.8099909684368392	-6.958478641705286	8.041639840343509	0.38551648202636235	4.602907684686336	0.24476697220477117	1.3255844222002962	-6.166861248441691	-6.690828168515605	6.08432485495903	1.323447255572371	3.5649997300738088	-0.8781267616693236	-17.20883613139214	3.964443602516801	8.427648204884422	6.599023012801956	-7.438323147484904	6.771080425124351	-16.154806465798814	13.1778743322552	-15.027145178431407	-3.94537719022768	4.306233892492661	-5.293437824960005	1.088090454692264	3.4552984913426816	-2.1342119094435885	0.7267506091697781	-8.904988914276998	-1.357878459326983	5.397638341477087	-1.1245528281878658	-2.8734456081235145	12.676801338252258	-5.9247821390938915	8.77719805965577
