id	cov_0	cov_1
S0	3.0	3.0
S1	3.0	2.0
S2	3.0	0.0
S3	0.0	1.0
S4	1.0	2.0
S5	1.0	2.0
S6	3.0	1.0
S7	1.0	3.0
S8	1.0	0.0
S9	0.0	0.0
S10	1.0	3.0
S11	1.0	0.0
S12	3.0	1.0
S13	0.0	0.0
S14	1.0	3.0
S15	1.0	3.0
S16	0.0	1.0
S17	3.0	1.0
S18	0.0	3.0
S19	3.0	3.0
S20	0.0	0.0
S21	3.0	3.0
S22	1.0	2.0
S23	2.0	3.0
S24	2.0	1.0
S25	1.0	2.0
S26	3.0	0.0
S27	0.0	1.0
S28	0.0	1.0
S29	2.0	3.0
S30	1.0	2.0
S31	2.0	3.0
S32	3.0	3.0
S33	3.0	3.0
S34	2.0	2.0
S35	3.0	2.0
S36	2.0	0.0
S37	3.0	1.0
S38	3.0	2.0
S39	3.0	2.0
S40	3.0	2.0
S41	0.0	2.0
S42	1.0	1.0
S43	0.0	1.0
S44	0.0	1.0
S45	3.0	2.0
S46	0.0	3.0
S47	1.0	0.0
S48	0.0	3.0
S49	3.0	3.0
S50	3.0	2.0
S51	0.0	2.0
S52	1.0	1.0
S53	2.0	2.0
S54	0.0	3.0
S55	1.0	2.0
S56	2.0	3.0
S57	2.0	2.0
S58	3.0	2.0
S59	2.0	2.0
S60	0.0	1.0
S61	2.0	1.0
S62	0.0	0.0
S63	1.0	2.0
S64	1.0	3.0
S65	1.0	1.0
S66	0.0	3.0
S67	2.0	1.0
S68	3.0	3.0
S69	0.0	2.0
S70	0.0	2.0
S71	2.0	2.0
S72	1.0	2.0
S73	3.0	3.0
S74	3.0	3.0
S75	3.0	1.0
S76	1.0	0.0
S77	3.0	2.0
S78	0.0	0.0
S79	3.0	3.0
S80	2.0	0.0
S81	3.0	0.0
S82	2.0	0.0
S83	1.0	2.0
S84	0.0	2.0
S85	3.0	3.0
S86	3.0	3.0
S87	1.0	2.0
S88	1.0	2.0
S89	0.0	1.0
S90	2.0	3.0
S91	1.0	2.0
S92	0.0	2.0
S93	2.0	2.0
S94	3.0	2.0
S95	1.0	0.0
S96	3.0	1.0
S97	3.0	3.0
S98	0.0	2.0
S99	0.0	0.0
S100	3.0	0.0
S101	3.0	2.0
S102	3.0	2.0
