id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S0	-6.788089482821815	-0.8387738603910118	-10.137080424913085	8.17011706401064	-1.4643247011923828	3.233769379331614	-14.959325738837165	-6.475795958300935	6.243577975620481	-3.772089647135259	-0.5675414386287545	-4.441625129916417	7.493883622400258	-13.279196202751345	-1.7529010406117473	-16.06191029529974	7.1438712995685565	-0.2260986323823242	-14.552435725113494	-0.4737552120283759	5.321565993497219	-3.1178206208117225	4.107574869778895	3.053908020942359	-7.621019185477293	-1.8084744895094382	2.977322980478788	-2.926268290695714	-1.9230729354107894	7.736075934703566	-2.4722523599195663	2.4380105097176807	-0.039021919206944755	-3.4292123980055136	5.342172437449735	-3.7850084026907123	3.3599867716965273	-3.6291561251160522	-9.180173939597227	6.02776641579673	7.569252420561915	6.329547204190908	11.78977672179687	-11.776715619466069	-6.799707300520659
S1	6.995773539684301	11.545521933238245	1.6871038645176504	4.1083150624684235	11.195045908909865	-7.035520647973222	-4.213037591111355	-1.0800963821419383	9.204968343732824	-11.057842443079679	-10.854166201821336	7.914632328587775	1.7611884287833983	-7.897451169612295	-1.6658038940905868	0.9145173532484898	2.7914138529984927	3.4591056938600158	-10.45845923695991	-7.213185646786764	4.534944627080099	-4.469277202362395	9.402736966269185	0.6633744303631373	-9.43914595931882	-1.5380520759965186	1.8007701266004321	-4.435140189327803	1.2326641261774112	7.275809427782969	-4.019714159442688	2.5557943919582478	-3.8115116250605583	-0.6349591108170687	4.435086919674258	-1.983199771879138	7.233323091044938	-2.7247166662584794	-0.9659057295207012	4.639619077950543	8.656085500332884	-3.1739137577516217	9.16816535829796	-19.008792552340598	-6.64258600671368
S2	5.142332759632906	4.026081781903043	0.719668499360844	6.937361188584923	8.5706268885122	-17.806704089731614	-6.630834317379199	-9.705961661287086	12.862301046758564	-4.440803168346378	-1.6580955658290328	-8.743380086605118	-9.852059944227253	-5.225074038161303	-9.826064255864203	-0.18087757037152263	2.0730978826862456	1.4487761637061187	-16.530181255623198	-9.297603371362353	-4.182226524862397	-17.258976203462932	1.2415596193721212	2.4648809179008397	-6.03213081164797	2.62560537050185	10.699828384136158	2.1920999556238234	-11.134758734050056	-1.0404723633509603	-7.086962789732419	8.673004013051818	-2.577556077895859	-7.410404266008335	8.776193813936965	-7.228014790537397	6.55474888225152	-6.424722500055502	-4.300534750392953	8.059380238114326	4.036748153438139	3.665284393586604	0.40708867734725496	-0.40966771186284173	-7.014730097957271
S3	4.951374408298707	10.27612440044737	2.998201118309126	11.111913247042978	9.493747001372974	-5.00997073603073	-5.745873278116627	-7.760092599161434	12.488113710945878	-1.416197554640502	8.512000447222148	6.845226444909114	0.07601397949464017	-0.794356778866354	-8.640692164361605	-6.788638463672834	5.883595555421232	8.72006044473145	-18.86224577477282	6.573345266061228	-9.101425868507409	-14.902345850087567	-4.65553127144158	14.654318820742967	-6.77700598551624	3.6671356931017725	7.008779387267164	-0.7825594370780287	2.6361677443876554	-2.277686355804801	0.3698121624921814	11.414692686720137	8.591633144074876	4.008672849263395	13.899249350096968	-7.142621274593266	1.3990683269744673	0.5409012670598918	5.160719895699834	0.16007377839647668	5.8482279513247715	0.25759303405801326	-2.5579878751306717	-0.8569825331330163	-17.63792278687611
S4	-3.9177805580439315	2.2593660806090328	-6.856583956503039	7.060481761060943	10.700938352491022	-2.3376231153493117	3.7985357183830537	-1.560756717692435	1.4603569268713508	-10.094738388351452	-3.5423133511845224	-0.05857561421310878	4.099982786700154	-0.9875731442587588	-8.371209761977685	-6.5540973468432115	9.873764079613393	2.144261788058138	-15.551309799514332	-7.318488685228514	-1.2744270533364666	-5.954080064819852	-0.921207691844218	4.657700780553822	-1.7775698994609757	1.8022728892158035	-0.7996153654087395	9.9409543180992	5.214872752686694	-2.1624833030119377	-2.3210376499480456	-0.858783300222615	-4.330510453100179	3.4647639041779152	17.393501330778008	-7.346981924269099	-2.4586976482781706	-9.591893224411328	-6.656628849961994	5.806627154480378	10.524063976301282	-0.5762408774359937	8.896532852403245	-12.858660025185143	-6.667765757051932
S5	3.756578096692436	0.657128264982197	-2.6763132094082946	3.278084120565341	7.222542663260149	-5.473696064185186	4.094124534922651	1.9957444349475535	17.15318920252519	7.196579326405768	-1.0491324195390697	0.3550742375691871	-5.589466316065507	3.7937760237950773	-14.566416119814477	-6.682290523530753	-11.388993631527232	-4.992374206713661	-2.9271673953556725	-3.006359549957121	2.3806458410226385	-7.1992200712658345	5.206397949019267	13.997236071544581	-5.987873239966751	9.794844008537858	5.428977354278944	-1.0787255302044887	-12.307437679922273	-4.476846381436662	-1.0588311528366354	0.9927584133380885	-1.3246981291978548	1.1252264400694558	7.830678133794099	-4.160718207056462	13.011265074635457	-2.3915691589268775	3.48094805938753	13.575743450805515	-0.01879097063081092	9.468727948400357	-1.1987805908759044	-7.644663169932365	-10.24276423026642
S6	3.0390535166730546	9.40206957653221	-4.9337410256718215	2.354390160530718	3.0226033188225085	-8.263508175878426	-20.006651385925355	-6.6458660520319945	6.231004011311116	-4.509158659227403	4.750794249495511	3.770153973810799	17.714625479568788	-9.509252614454699	5.438160400160925	2.6518169613066176	4.980320697048057	8.283849784961618	-15.822797157575517	3.6414181273542368	-0.7480319934324149	1.8639810617667352	10.887359322053015	-1.5799525979831543	-4.678663799510132	1.206829990723318	-2.1784502134229684	-0.3490252973062146	-3.290077357680752	6.194187066573239	-13.215986559539418	-1.4840925863289138	15.702984736705925	-7.4772424040707515	12.883946803375245	-5.598076385329143	-3.5246269993188184	-6.798725270427477	1.8975917784258642	4.74030836785057	4.751004654645542	-2.1309791625700796	17.22641793890333	-13.96580026032537	-5.6296758830953975
S7	6.805961840109631	-0.5157872610897094	-16.215552152588902	-5.050543529939626	1.060187573604582	-10.532183458897379	-2.025471618490948	-11.141275958738643	2.7141880038261093	-5.36357424531889	-2.9032804052971084	-0.774841858134655	-5.334126946894102	-3.0883556711501563	3.2114310889922377	-2.2312758933235806	4.753449156262578	1.5175962403110486	-21.922135794457866	-2.198486777907348	0.6252287600300097	-9.602051124614965	16.860193861748044	12.463408367354901	-6.7730340803691655	12.915917863315398	3.132153178831512	6.758460841380176	-10.548399172337579	-1.4353830116846238	-9.369542833325127	3.6563304754917656	4.364952610369818	-1.490288068587257	16.428652636567595	-0.7402821093136542	-6.081329681808669	-13.847462702016776	-5.199465592220822	15.027658555151053	15.469975559976842	4.200514209273712	8.335606534707438	-7.921315119793299	-12.613656609049222
S8	9.050927707632043	-0.14823182520720213	1.6091046230642267	0.11052254130774442	13.39192847794768	-2.86227393158536	3.4768066574602727	-6.2857268781802045	0.7212153413702715	-4.667913489346219	-9.42218489992704	1.4955552014220534	0.015465601731701861	-7.456966599787608	-12.162796500501848	-3.2472292129584592	-0.4036689303655925	0.8906021087954277	-10.557547785945491	0.8185007067164121	-1.3072136491827855	-5.927109814693313	6.620980148175881	8.911315358434964	1.51814107059783	9.994406144438422	3.961454773549531	-4.664370267028896	-11.10055118354808	-0.907436850212028	-11.083112971404915	-2.6095066329861822	13.065033249786438	-6.071666767157041	12.53754264168671	-4.146539575717995	-2.818950590955819	1.1098547655330033	-8.004508994383293	8.395324755709476	7.399281069873635	-3.243473703834823	5.480321053549574	-20.83104557103765	-15.722941679883547
S9	-5.189720304032251	-7.848014537575431	-1.2554786896452281	7.898109659794363	1.10539066736471	-5.0002042126069695	-8.202327381522247	1.7263978988825326	3.535112072745121	-1.0697518682434541	3.2583711383473313	-2.9289092780838044	8.235287466014174	-5.457885654124056	7.851769064973999	-4.012218243397433	2.380982400891309	7.365756355412143	-11.936156313105975	-3.1557128314468423	-8.39404826261317	3.192893261746538	10.008711504034727	11.524505195632072	6.215411165251002	-0.163477446514404	3.937180408999539	14.81057718994366	-6.099325688628935	-0.995305131583847	-2.1361744166626693	-5.384375550539941	15.914491034141205	-10.00877764460649	15.172150364960318	-0.4302764097167513	7.454943678096756	1.8249669376966067	-6.751987115087881	3.0082090012468012	-0.7422966098438963	8.355756035389899	10.996975124009353	-9.568479575044629	-4.050521130622265
